Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
81	RL	101	9150	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	172600
30	RL	78	7800	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	133100
24	RL	87	9830	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	171700
66	RL	51	8121	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	176700
57	RL	80	17120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	138332
127	RL	50	7175	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	131900
26	RL	79	10634	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127400
67	RL	65	8200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	228700
38	RL	54	10020	Facing Road	Town	Checkdrop and Withdraw	Old and Dull	Building	1	Working	2	70000
92	RL	57	8846	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	155800
61	FV	102	11143	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	341500
27	RL	88	11394	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	402832
69	RL	60	8123	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	180300
57	RL	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136900
21	FV	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	194050
62	RL	79	9245	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	217800
55	RH	60	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	81700
61	RL	61	53107	Facing Road	Semi Urban	Checkdrop and Withdraw	New	Building	3	Working	4	249800
129	RL	43	3182	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	194700
59	RL	58	8410	Facing Road	Urban	Only WIthdraw	Normal	Shop	5	Working	3	88400
88	RL	72	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	132400
27	RL	93	9382	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	197000
64	RL	96	12474	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	432500
60	RL	50	8405	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	128900
67	RL	71	12209	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	220500
28	RL	51	8339	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	109400
40	RL	58	7446	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105800
53	RL	60	10134	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	112600
29	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136000
29	RL	60	7200	Facing Road	Urban	Checkdrop and Withdraw	Normal	Petrol Bunk	2	Working	3	132300
67	RL	69	7590	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	176300
34	RM	60	8967	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	74500
65	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	249800
123	RL	38	14963	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	1	Working	5	252400
23	RL	65	8767	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	169090
37	RL	60	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	111800
70	RL	93	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	266000
69	RL	80	10364	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	169500
26	RL	65	9991	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	151000
56	RL	51	10480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120000
80	RL	63	15576	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	185400
62	RL	109	14154	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	286000
64	FV	85	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	348450
27	RL	68	9571	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	68600
195	RL	100	34650	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	153300
21	FV	50	4403	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	2	Working	4	228500
37	RM	56	8960	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	119400
66	RL	59	11228	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	229600
26	RL	73	8899	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	185134
64	RL	74	7844	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	156100
79	RL	86	22420	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	243300
60	RL	60	8160	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	127400
23	RL	65	8450	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144000
92	RM	78	7060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	210800
24	RL	76	16635	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	218200
22	RL	100	21750	Facing Road	Urban	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	3	115600
62	RL	80	9200	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	319900
28	RL	72	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	146000
66	RM	60	3378	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	141800
86	RL	58	12800	Facing Road	Urban	Checkdrop and Withdraw	New	Building	2	Working	4	277500
25	RL	77	8593	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	116408
27	RL	64	6762	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	197400
27	RL	130	11457	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183200
165	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	86800
52	RM	60	5586	Facing Road	Town	Deposit and Withdraw	Normal	Building	4	Working	3	81100
166	RM	24	1920	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125200
66	RL	100	10839	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	189800
186	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	87500
70	RL	43	10667	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	3	Working	4	212800
59	RM	40	4400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	122700
47	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	125900
40	RL	40	4280	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	91850
57	RL	67	12354	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	119500
26	RL	105	15431	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	559400
94	RL	92	12108	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	2	125300
52	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	167300
124	RL	53	3922	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176100
62	RL	70	8750	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	216500
22	RL	73	9855	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	129800
23	RL	137	16492	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	195300
65	RL	51	11214	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	204800
57	RM	50	8600	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	120000
54	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	127700
35	RM	70	5684	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	111800
23	RL	62	70761	Facing Road	Town	Checkdrop and Withdraw	New	Building	2	Working	4	283200
61	RL	83	9303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	210000
61	FV	75	9000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	213600
94	RL	63	9297	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	194600
30	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	180300
78	RM	34	4571	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	106800
21	RL	74	53227	Facing Road	Town	Checkdrop and Withdraw	New	Flat	2	Working	4	258800
79	RM	64	5100	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	170000
53	RL	76	7015	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	110600
62	FV	75	8004	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	265235
71	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	164000
21	RL	60	8281	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	69283
76	RL	74	11988	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	3	Working	3	193600
28	RL	60	8430	Facing Road	Urban	Passbook Printing and Withdraw	New	Building	3	Working	3	128100
130	RM	86	3072	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	183240
27	RL	85	10628	Facing Road	Urban	Only WIthdraw	Normal	Flat	2	Working	3	176700
73	RL	79	9480	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	150000
21	RL	98	11428	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	256500
68	RL	76	9291	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	196000
125	RL	63	6820	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	4	212900
64	RL	92	11952	Facing Road	Urban	Only WIthdraw	Normal	House	3	Working	3	199400
182	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	151500
27	RL	110	14977	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	449800
125	RL	41	5330	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	256000
24	RL	80	8480	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	139300
28	RL	75	13125	Facing Road	Urban	Only WIthdraw	New	Building	3	Working	4	214800
70	RL	105	13693	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	383700
27	RL	79	10637	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	306200
38	RM	50	5925	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	2	Working	3	98071
21	RL	98	16033	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	330100
21	RL	72	11846	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	377900
75	RM	50	2500	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	5	163900
129	RM	32	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	165900
30	RL	71	7758	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	134200
27	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	155900
26	RL	79	10289	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	162200
25	RL	70	12243	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	177700
194	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	160500
188	RM	21	1526	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	89400
166	RM	62	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	121600
58	RL	79	9490	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	2	135400
66	RL	105	15578	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	176485
28	RL	70	7931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	160400
35	RM	50	5784	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	92700
38	C	60	7879	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	44400
29	RL	71	12692	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	432400
57	RL	60	9120	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	188000
25	RL	65	7800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	136000
27	RL	70	7535	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	122800
169	RM	21	1890	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	115900
66	FV	75	9803	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	227600
22	RL	70	9170	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	144300
27	RL	100	15602	Facing Road	Town	Only WIthdraw	Normal	Building	1	Working	3	293800
163	RL	24	2308	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	153400
94	RM	60	7596	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	131000
65	RL	80	9554	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	221300
29	FV	75	7862	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	216000
79	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	162700
24	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	129100
22	RL	75	14559	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	174400
129	RL	40	6792	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	212265
28	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	131500
26	RL	71	9187	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	137300
55	RL	55	10594	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	105100
27	RL	94	12220	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	405161
89	RL	80	10448	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	161700
62	RL	79	10208	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	274500
63	RL	85	9531	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	214500
78	RL	53	10918	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	239500
193	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	110350
27	RL	90	11988	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	151300
51	RM	50	5000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	166300
61	RL	130	40094	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	187250
65	RL	95	11787	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	318550
27	FV	62	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	180300
23	RL	70	13300	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	132700
61	RL	67	14948	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	451661
34	RL	58	9098	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	87700
21	RL	53	32668	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Festival	3	209324
88	RL	85	10200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178400
73	RM	60	6155	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	131500
25	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	114900
23	RL	50	5000	Facing Road	Urban	Checkdrop and Withdraw	New	Building	1	Working	2	48000
66	RL	74	9056	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	179200
197	RL	70	7000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	108500
64	RL	57	8924	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	191600
27	RL	89	12735	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	115950
27	RL	83	11553	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	161300
30	RL	59	11423	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	279800
27	RL	85	14601	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	321500
69	RL	53	11000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	252400
24	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	221350
130	RH	34	4058	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	3	137600
69	RL	58	17104	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	183165
58	RL	57	13837	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	231300
59	RL	70	8737	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	212300
87	RL	54	7244	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	132100
28	RM	49	8235	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	2	Working	3	134100
65	FV	75	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	267500
130	RL	53	4043	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	147100
28	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	117000
28	RL	87	11146	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	261100
22	RL	67	8777	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	117500
65	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	293000
46	RM	58	6380	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	120400
26	RL	69	14850	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	146400
56	C	60	11040	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	113700
70	RL	57	21872	Facing Road	Semi Urban	Passbook Printing and Withdraw	Normal	Building	3	Working	3	179500
124	RL	55	3196	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	235000
21	RL	73	11341	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	128800
30	RL	77	10010	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	178800
31	RL	63	13907	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	116000
56	RL	66	21780	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	194400
68	RL	56	13346	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	271100
75	RL	66	6858	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	2	133000
